assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description
2019-08-20,CVE-2015-9329,CWE-79,2019-08-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,0,0,0,wp_all_import,soflyy,MISC,Release Notes,The wp-all-import plugin before 3.2.5 for WordPress has reflected XSS.
2019-08-15,CVE-2016-10890,CWE-79,2019-08-21,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,6,0,0,activity_log,activity_log_project,MISC,Release Notes,The aryo-activity-log plugin before 2.3.2 for WordPress has XSS.
2019-08-16,CVE-2016-10896,CWE-79,2019-08-21,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,5,0,0,seo_redirection,clogica,MISC,Release Notes,The seo-redirection plugin before 4.3 for WordPress has stored XSS.
2019-08-16,CVE-2016-10902,CWE-352,2019-08-21,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,5,0,0,wp_customer_reviews,gowebsolutions,MISC,Release Notes,The wp-customer-reviews plugin before 3.0.9 for WordPress has CSRF in the admin tools.
2019-08-20,CVE-2016-10909,CWE-89,2019-08-21,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,1,f,f,1,0,0,booking_calendar_contact_form,codepeople,MISC,Release Notes,The booking-calendar-contact-form plugin before 1.24 for WordPress has SQL injection.
2019-08-22,CVE-2015-9339,CWE-434,2019-08-22,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,1,1,f,f,0,0,0,wordpress_file_upload,iptanus,MISC,Release Notes,The wp-file-upload plugin before 2.7.1 for WordPress has insufficient restrictions on upload of .js files.
2019-08-22,CVE-2015-9339,CWE-434,2019-08-22,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,1,1,f,f,0,0,0,wordpress_file_upload,iptanus,MISC,Release Notes,The wp-file-upload plugin before 2.7.1 for WordPress has insufficient restrictions on upload of .js files.
2019-08-21,CVE-2015-9334,CWE-89,2019-08-22,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,3,f,f,1,0,0,email-newsletter,email-newsletter_project,MISC,Third Party Advisory Product,The email-newsletter plugin through 20.15 for WordPress has SQL injection.
2019-08-21,CVE-2015-9336,CWE-79,2019-08-22,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,1,0,0,clean_login,codection,MISC,Release Notes Third Party Advisory,The clean-login plugin before 1.5.1 for WordPress has reflected XSS.
2019-08-21,CVE-2016-10922,CWE-264,2019-08-22,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,1,f,f,1,0,0,store_toolkit_for_woocommerce,visser,MISC,Release Notes Third Party Advisory,The woocommerce-store-toolkit plugin before 1.5.7 for WordPress has privilege escalation.
2019-08-21,CVE-2016-10922,CWE-264,2019-08-22,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,1,f,f,1,0,0,store_toolkit_for_woocommerce,visser,MISC,Release Notes Third Party Advisory,The woocommerce-store-toolkit plugin before 1.5.7 for WordPress has privilege escalation.
2019-08-21,CVE-2016-10927,CWE-918,2019-08-22,LOW,NETWORK,NONE,NONE,6.4,PARTIAL,10,4.9,PARTIAL,f,f,f,MEDIUM,f,1,1,f,f,1,0,0,nelio_ab_testing,neliosoftware,MISC,Release Notes,The nelio-ab-testing plugin before 4.5.11 for WordPress has SSRF in ajax/iesupport.php.
2019-08-22,CVE-2016-10930,CWE-20,2019-08-22,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,1,f,f,0,0,0,wp_support_plus_responsive_ticket_system,wpsupportplus,MISC,Release Notes,The wp-support-plus-responsive-ticket-system plugin before 7.1 for WordPress has insecure direct object reference via a ticket number.
2019-08-26,CVE-2015-9348,CWE-20,2019-08-27,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,1,f,f,1,0,0,sell_downloads,codepeople,MISC,Release Notes,The sell-downloads plugin before 1.8 for WordPress has insufficient restrictions on brute-force guessing of purchase IDs.
2019-08-26,CVE-2016-10934,CWE-79,2019-08-27,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,1,0,0,check_email,check_email_project,MISC,Release Notes,The check-email plugin before 0.5.2 for WordPress has XSS.
2019-08-26,CVE-2016-10934,CWE-79,2019-08-27,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,1,0,0,check_email,check_email_project,MISC,Release Notes,The check-email plugin before 0.5.2 for WordPress has XSS.
2019-08-26,CVE-2016-10936,CWE-79,2019-08-27,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,1,0,0,wp-polls,wp-polls_project,MISC,Release Notes,The wp-polls plugin before 2.73.1 for WordPress has XSS via the Poll bar option.
2019-08-28,CVE-2015-9369,CWE-79,2019-08-28,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,f,f,0,0,0,easy_us_sales_taxes,ithemes,MISC,Third Party Advisory Patch Vendor Advisory,Easy US Sales Taxes Add-on for iThemes Exchange before 1.1 for WordPress has XSS via add_query_arg() and remove_query_arg().
2019-08-28,CVE-2015-9379,CWE-79,2019-08-28,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,f,f,0,0,0,builder_style_manager,ithemes,MISC,Third Party Advisory Vendor Advisory,iThemes Builder Style Manager before 0.7.7 for WordPress has XSS via add_query_arg() and remove_query_arg().
2019-08-28,CVE-2015-9372,CWE-79,2019-08-28,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,f,f,0,0,0,membership,ithemes,MISC,Third Party Advisory Vendor Advisory,Membership Add-on for iThemes Exchange before 1.3.0 for WordPress has XSS via add_query_arg() and remove_query_arg().
2019-09-03,CVE-2015-9381,CWE-125,2019-09-03,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,2,5,t,f,0,0,0,freetype debian_linux,debian freetype,MLIST REDHAT UBUNTU MISC,Third Party Advisory  Patch Third Party Advisory Exploit Issue Tracking Third Party Advisory,FreeType before 2.6.1 has a heap-based buffer over-read in T1_Get_Private_Dict in type1/t1parse.c.
2019-09-12,CVE-2016-10939,CWE-89,2019-09-13,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,t,f,1,0,0,xtremelocator,xtremelocator,MISC,Exploit Third Party Advisory Product,The xtremelocator plugin 1.5 for WordPress has SQL injection via the id parameter.
2019-09-12,CVE-2016-10942,CWE-89,2019-09-13,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,3,f,f,1,0,0,podlove_podcast_publisher,podlove,MISC,Third Party Advisory Release Notes,The podlove-podcasting-plugin-for-wordpress plugin before 2.3.16 for WordPress has SQL injection via the insert_id parameter exploitable via CSRF.
2019-09-12,CVE-2016-10943,CWE-89,2019-09-13,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,1,3,t,f,1,0,0,zx-csv-upload,zx-csv-upload_project,MISC,Exploit Third Party Advisory Product,The zx-csv-upload plugin 1 for WordPress has SQL injection via the id parameter.
2019-09-12,CVE-2016-10945,CWE-352,2019-09-13,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,1,0,0,pagelines,pagelines,MISC, Exploit Third Party Advisory,The PageLines theme 1.1.4 for WordPress has wp-admin/admin-post.php?page=pagelines CSRF.
2019-09-13,CVE-2016-10957,CWE-79,2019-09-16,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,3,0,0,akal,akal_project,MISC,Exploit Third Party Advisory,The Akal theme through 2016-08-22 for WordPress has XSS via the framework/brad-shortcodes/tinymce/preview.php sc parameter.
2019-09-13,CVE-2016-10959,CWE-434,2019-09-16,LOW,NETWORK,SINGLE,NONE,4,NONE,8,2.9,PARTIAL,f,f,f,MEDIUM,f,1,2,t,f,3,0,0,estatik,estatik,MISC,Exploit Third Party Advisory Release Notes,The estatik plugin before 2.3.1 for WordPress has authenticated arbitrary file upload (exploitable with CSRF) via es_media_images[] to wp-admin/admin-ajax.php.
2019-09-13,CVE-2016-10960,CWE-20,2019-09-16,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,t,f,3,0,0,wsecure,joomlaserviceprovider,MISC,Exploit Third Party Advisory Release Notes,The wsecure plugin before 2.4 for WordPress has remote code execution via shell metacharacters in the wsecure-config.php publish parameter.
2019-09-13,CVE-2016-10961,CWE-79,2019-09-16,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,3,0,0,colorway,inkthemes,MISC, Exploit Third Party Advisory,The colorway theme before 3.4.2 for WordPress has XSS via the contactName parameter.
2019-09-13,CVE-2016-10971,CWE-269,2019-09-16,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,1,f,f,3,0,0,membersonic,membersonic,MISC,Third Party Advisory,The MemberSonic Lite plugin before 1.302 for WordPress has incorrect login access control because only knowlewdge of an e-mail address is required.
2019-09-13,CVE-2016-10973,CWE-79,2019-09-16,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,3,0,0,brafton,brafton,MISC,Exploit Mailing List Third Party Advisory Exploit Third Party Advisory,The Brafton plugin before 3.4.8 for WordPress has XSS via the wp-admin/admin.php?page=BraftonArticleLoader tab parameter to BraftonAdminPage.php.
2019-09-17,CVE-2016-10978,CWE-352,2019-09-17,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,2,f,f,0,0,0,tag_miner,fossura,MISC,Third Party Advisory Release Notes,The fossura-tag-miner plugin before 1.1.5 for WordPress has CSRF.
2019-09-17,CVE-2016-10995,CWE-434,2019-09-18,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,1,f,f,1,0,0,telvolution,templatic,MISC,Third Party Advisory,The Tevolution plugin before 2.3.0 for WordPress has arbitrary file upload via single_upload.php or single-upload.php.
2019-09-20,CVE-2015-9401,CWE-79,2019-09-20,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,1,3,t,f,0,0,0,websimon-tables,websimon-tables_project,MISC,Third Party Advisory Product Third Party Advisory Exploit Third Party Advisory,The websimon-tables plugin through 1.3.4 for WordPress has wp-admin/tools.php edit_style id XSS.
2019-09-20,CVE-2015-9401,CWE-79,2019-09-20,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,1,3,t,f,0,0,0,websimon-tables,websimon-tables_project,MISC,Third Party Advisory Product Third Party Advisory Exploit Third Party Advisory,The websimon-tables plugin through 1.3.4 for WordPress has wp-admin/tools.php edit_style id XSS.
2019-09-20,CVE-2015-9404,CWE-79,2019-09-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,0,0,0,neuvoo-jobroll,neuvoo,MISC,Exploit Third Party Advisory VDB Entry Product Third Party Advisory,The neuvoo-jobroll plugin 2.0 for WordPress has neuvoo_keywords XSS.
2019-09-20,CVE-2015-9388,CWE-352,2019-09-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,0,0,0,mtouch_quiz,mtouch_quiz_project,MISC,Exploit Third Party Advisory Release Notes Third Party Advisory,The mtouch-quiz plugin before 3.1.3 for WordPress has wp-admin/edit.php CSRF with resultant XSS.
2019-09-20,CVE-2015-9388,CWE-352,2019-09-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,0,0,0,mtouch_quiz,mtouch_quiz_project,MISC,Exploit Third Party Advisory Release Notes Third Party Advisory,The mtouch-quiz plugin before 3.1.3 for WordPress has wp-admin/edit.php CSRF with resultant XSS.
2019-09-20,CVE-2015-9387,CWE-352,2019-09-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,0,0,0,mtouch_quiz,mtouch_quiz_project,MISC,Exploit Third Party Advisory Release Notes Third Party Advisory,The mtouch-quiz plugin before 3.1.3 for WordPress has wp-admin/options-general.php CSRF.
2019-09-20,CVE-2015-9403,CWE-79,2019-09-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,0,0,0,neuvoo-jobroll,neuvoo,MISC,Exploit Third Party Advisory VDB Entry Product Third Party Advisory,The neuvoo-jobroll plugin 2.0 for WordPress has neuvoo_location XSS.
2019-09-20,CVE-2015-9408,CWE-352,2019-09-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,t,f,0,0,0,xpinner_lite,cyberseo,MISC,Third Party Advisory Exploit Third Party Advisory VDB Entry Product Third Party Advisory,The xpinner-lite plugin through 2.2 for WordPress has wp-admin/options-general.php CSRF with resultant XSS.
2019-09-20,CVE-2015-9408,CWE-352,2019-09-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,t,f,0,0,0,xpinner_lite,cyberseo,MISC,Third Party Advisory Exploit Third Party Advisory VDB Entry Product Third Party Advisory,The xpinner-lite plugin through 2.2 for WordPress has wp-admin/options-general.php CSRF with resultant XSS.
2019-09-20,CVE-2015-9386,CWE-79,2019-09-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,0,0,0,mtouch_quiz,mtouch_quiz_project,MISC,Product Release Notes Third Party Advisory Exploit Third Party Advisory,The mtouch-quiz plugin before 3.1.3 for WordPress has XSS via the quiz parameter during a Quiz Manage operation.
2019-09-20,CVE-2015-9386,CWE-79,2019-09-20,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,0,0,0,mtouch_quiz,mtouch_quiz_project,MISC,Product Release Notes Third Party Advisory Exploit Third Party Advisory,The mtouch-quiz plugin before 3.1.3 for WordPress has XSS via the quiz parameter during a Quiz Manage operation.
2019-09-20,CVE-2016-10996,CWE-863,2019-09-20,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,1,2,f,f,0,0,0,optinmonster,optinmonster,MISC,Third Party Advisory Product Release Notes,The optinmonster plugin before 1.1.4.6 for WordPress has incorrect access control for shortcodes because of a nonce leak.
2019-09-20,CVE-2016-11000,CWE-89,2019-09-20,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,2,t,f,0,0,0,ultimate_exporter,smackcoders,MISC,Exploit Mailing List Third Party Advisory Product Third Party Advisory,The wp-ultimate-exporter plugin through 1.1 for WordPress has SQL injection via the export_type_name parameter.
2019-09-20,CVE-2016-11002,CWE-269,2019-09-20,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,f,f,0,0,0,extra,elegantthemes,MISC,Third Party Advisory,The Elegant Themes Extra theme before 1.2.4 for WordPress has privilege escalation.
2019-09-25,CVE-2015-9438,CWE-79,2019-09-26,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,1,3,t,f,1,0,0,display-widgets,display-widgets_project,MISC,Third Party Advisory Product Third Party Advisory Exploit Third Party Advisory,"The display-widgets plugin before 2.04 for WordPress has XSS via the wp-admin/admin-ajax.php?action=dw_show_widget id_base, widget_number, or instance parameter."
2019-09-25,CVE-2015-9447,CWE-352,2019-09-26,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,t,f,1,0,0,unite_gallery_lite,unitegallery,MISC,Third Party Advisory Exploit Third Party Advisory VDB Entry Product Release Notes,The unite-gallery-lite plugin before 1.5 for WordPress has CSRF and SQL injection via wp-admin/admin.php galleryid or id parameters.
2019-09-25,CVE-2015-9428,CWE-352,2019-09-26,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,t,f,1,0,0,wp_legal_pages,wplegalpages,MISC,Product Third Party Advisory Exploit Third Party Advisory,"The wplegalpages plugin before 1.1 for WordPress has CSRF with resultant XSS via wp-admin/admin.php?page=legal-pages lp-domain-name, lp-business-name, lp-phone, lp-street, lp-city-state, lp-country, lp-email, lp-address, or lp-niche parameters."
2019-09-25,CVE-2015-9412,CWE-79,2019-09-26,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,1,0,0,royal-slider,royal-slider_project,MISC,Exploit Third Party Advisory Not Applicable Third Party Advisory,The Royal-Slider plugin before 3.2.7 for WordPress has XSS via the rstype parameter.
2019-09-25,CVE-2015-9415,CWE-20,2019-09-26,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,1,2,t,f,1,0,0,bj_lazy_load,angrycreative,MISC,Product Third Party Advisory Exploit Third Party Advisory,The bj-lazy-load plugin before 1 for WordPress has Remote File Inclusion.
2019-09-25,CVE-2015-9440,CWE-352,2019-09-26,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,1,0,0,monetize,monetize_project,MISC,Third Party Advisory Exploit Third Party Advisory VDB Entry,The monetize plugin through 1.03 for WordPress has CSRF with resultant XSS via wp-admin/admin.php?page=monetize-zones-new.
2019-09-25,CVE-2015-9443,CWE-352,2019-09-26,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,1,0,0,wp_accurate_form_data,wp_accurate_form_data_project,MISC,Exploit Third Party Advisory VDB Entry Third Party Advisory,The accurate-form-data-real-time-form-validation plugin 1.2 for WordPress has CSRF with resultant XSS via wp-admin/options-general.php?page=Accu_Data_WP.
2019-09-26,CVE-2015-9453,CWE-79,2019-10-07,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,t,f,11,0,0,broken_link_manager,k-78,MISC,Product Release Notes Exploit Third Party Advisory,The broken-link-manager plugin before 0.6.0 for WordPress has XSS via the HTTP Referer or User-Agent header to a URL that does not exist.
2019-09-26,CVE-2015-9456,CWE-732,2019-10-07,LOW,NETWORK,SINGLE,NONE,4,NONE,8,2.9,PARTIAL,f,f,f,MEDIUM,f,1,3,t,f,11,0,0,child_theme_creator,orbisius,CONFIRM MISC,Product Release Notes Exploit Third Party Advisory,"The orbisius-child-theme-creator plugin before 1.2.8 for WordPress has incorrect access control for file modification via the wp-admin/admin-ajax.php?action=orbisius_ctc_theme_editor_ajax&sub_cmd=save_file theme_1, theme_1_file, or theme_1_file_contents parameter."
2019-10-10,CVE-2015-9459,CWE-79,2019-10-10,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,t,f,0,0,0,seo_searchterms_tagging_2,seo_searchterms_tagging_2_project,MISC,Third Party Advisory Exploit Third Party Advisory,The searchterms-tagging-2 plugin through 1.535 for WordPress has XSS via the wp-admin/options-general.php count parameter.
2019-10-10,CVE-2015-9473,CWE-22,2019-10-10,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,1,t,f,0,0,0,estrutura-basica,estrutura-basica_project,MISC,Exploit Third Party Advisory VDB Entry,The estrutura-basica theme through 2015-09-13 for WordPress has directory traversal via the scripts/download.php arquivo parameter.
2019-10-10,CVE-2015-9458,CWE-89,2019-10-10,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,t,f,0,0,0,seo_searchterms_tagging_2,seo_searchterms_tagging_2_project,MISC,Third Party Advisory Exploit Third Party Advisory,The searchterms-tagging-2 plugin through 1.535 for WordPress has SQL injection via the pk_stt2_db_get_popular_terms count parameter exploitable via CSRF.
2019-10-10,CVE-2015-9467,CWE-89,2019-10-10,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,3,t,f,0,0,0,broken_link_manager,k-78,MISC,Third Party Advisory Exploit Third Party Advisory Release Notes Third Party Advisory,The broken-link-manager plugin before 0.5.0 for WordPress has wpslDelURL or wpslEditURL SQL injection via the url parameter.
2019-10-10,CVE-2015-9467,CWE-89,2019-10-10,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,3,t,f,0,0,0,broken_link_manager,k-78,MISC,Third Party Advisory Exploit Third Party Advisory Release Notes Third Party Advisory,The broken-link-manager plugin before 0.5.0 for WordPress has wpslDelURL or wpslEditURL SQL injection via the url parameter.
2019-10-10,CVE-2015-9478,CWE-79,2019-10-10,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,2,f,f,0,0,0,prettyphoto,no-margin-for-error,MISC,Issue Tracking Third Party Advisory Third Party Advisory,prettyPhoto before 3.1.6 has js/jquery.prettyPhoto.js XSS.
